"lalvoterid","residence_addresses_state","residence_addresses_zip","us_congressional_district","designated_market_area_dma","precinct","city_ward","town_ward","town_district","county","voters_fips","parties_description","general_2018","primary_2018","general_2016","primary_2016","presidential_primary_2016","presidential_primary_2020","general_2014","primary_2014","general_2012","primary_2012","primary_2020","general_2020","primary_2022","general_2022","pri_blt_2022","pri_blt_2020","pri_blt_2018","pri_blt_2016","pri_blt_2014","presidential_primary_2012","ballottype_general_2020","voters_calculatedregdate","voters_age","voters_gender","ethnicgroups_ethnicgroup1desc","primary_vote_count","party_hard","party_hard_original","turnout_2024_score"
"LALMA528394248","MA",2780,"04","PROVIDENCE-NEW BEDFORD DMA","TAUNTON 5-A","TAUNTON CITY WARD 5","","","BRISTOL","005","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2017-06-14,25,"F","European",0,"Unknown","Unknown",0.467408122625245
"LALHI127773784","HI",96813,"01","HONOLULU DMA","25-04","","","","HONOLULU","003","Republican","Y","Y","Y","Y",NA,NA,"Y","Y","Y","Y","Y","Y","Y","Y","R","R","R","R","D",NA,"Absentee",1964-08-04,81,"M","East and South Asian",4,"Unknown","Unknown",0.973980162523391
"LALKY167770661","KY",42330,"02","EVANSVILLE DMA","A103","","","","MUHLENBERG","177","Democratic","","","","","","","","","","","","","","","","","","","","","",2007-12-05,35,"F","European",0,"Democratic","Dem Non-Primary",0.222864508639501
"LALKY683462543","KY",41144,"04","CHARLESTON-HUNTINGTON DMA","C102","","","","GREENUP","089","Republican","Y","Y","","","","Y","","","","","Y","Y","Y","Y","R","R","R","","","","",2018-04-22,45,"F","European",3,"Republican","GOP Primary",0.918631593774201
"LALMD153598","MD",21214,"07","BALTIMORE DMA","BALTIMORE CITY 27-05","BALTIMORE CITY WARD 27","","","BALTIMORE CITY","510","Democratic","","","","","","Y","","","","","Y","Y","","Y","","D","","","","","Absentee",2002-06-25,56,"F","European",1,"Democratic","Dem Primary",0.968113814766864
"LALCA1058222","CA",91307,"32","LOS ANGELES DMA","LOS ANGELES-3003","","","","LOS ANGELES","037","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","D","Y","Absentee",1988-02-24,77,"F","European",4,"Democratic","Dem Primary",0.988308133985016
"LALCA130732012","CA",91950,"52","SAN DIEGO DMA","NATIONAL CITY 515900","","","","SAN DIEGO","073","Democratic","","","","","","","","","","Y","","Y","","","","","","","","Y","Absentee",2011-10-17,38,"F","Hispanic and Portuguese",0,"Democratic","Dem Non-Primary",0.400701444384604
"LALCA471058005","CA",92882,"41","LOS ANGELES DMA","CORONA-3 (253005)","","","","RIVERSIDE","065","Non-Partisan","","","","","","","","","","Y","","","","","","","","","","Y","",2005-10-09,59,"F","Hispanic and Portuguese",0,"Unknown","Unknown",0.238270987395055
"LALCA482923118","CA",95376,"09","SACRAMNTO-STKTON-MODESTO DMA","33538","","","","SAN JOAQUIN","077","Republican","Y","","","Y","Y","","","","","","","Y","","","","","","R","","","Absentee",2004-10-03,44,"F","European",1,"Republican","GOP Primary",0.801288309451555
"LALCA494905179","CA",95020,"18","SAN FRANCISCO-OAK-SAN JOSE DMA","6012","","","","SANTA CLARA","085","Non-Partisan","Y","","Y","","","Y","","","","","Y","Y","","Y","","O","","","","","Absentee",2016-10-09,57,"F","European",1,"Unknown","Unknown",0.923463197318952
